class,filename,width,height,mode,mean_intensity,contrast,filepath,target
Lung_Opacity,Lung_Opacity-2838.png,299,299,L,129.81950984888311,68.702852658468,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2838.png,0
Normal,Normal-8861.png,299,299,L,103.7743984966611,60.33110125416472,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8861.png,0
Normal,Normal-9315.png,299,299,L,104.89007952931175,37.40531546136313,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9315.png,0
Normal,Normal-4088.png,299,299,L,150.66729678638941,55.07893099611986,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4088.png,0
Normal,Normal-3171.png,299,299,L,121.70387355846131,76.0672034595755,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3171.png,0
Normal,Normal-5815.png,299,299,L,127.72753101195737,67.83714048511985,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5815.png,0
Lung_Opacity,Lung_Opacity-1255.png,299,299,L,110.11475263140234,55.61322176760394,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1255.png,0
Normal,Normal-9623.png,299,299,L,164.87079562868425,50.983051235655445,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9623.png,0
Lung_Opacity,Lung_Opacity-4346.png,299,299,L,148.83226138410086,54.545903060386685,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4346.png,0
Normal,Normal-7755.png,299,299,L,168.7208979765327,54.73717308482048,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7755.png,0
COVID,COVID-1097.png,299,299,L,172.5816825315153,44.25514685184055,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1097.png,1
Lung_Opacity,Lung_Opacity-3439.png,299,299,L,87.53122448294762,41.96108887230942,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3439.png,0
Lung_Opacity,Lung_Opacity-1722.png,299,299,L,107.46952494938536,57.244133989194054,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1722.png,0
Normal,Normal-5200.png,299,299,L,158.6451270120021,60.119824878905284,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5200.png,0
Lung_Opacity,Lung_Opacity-5356.png,299,299,L,105.47514009910404,52.65490733906901,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5356.png,0
Normal,Normal-2338.png,299,299,L,125.17504278475633,70.84464782312585,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2338.png,0
Normal,Normal-2045.png,299,299,L,118.24446035279247,77.24693135022709,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2045.png,0
Normal,Normal-8935.png,299,299,L,175.08761646961443,51.62157214228994,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8935.png,0
Normal,Normal-625.png,299,299,L,109.00710282882741,58.918879987342905,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-625.png,0
Viral Pneumonia,Viral Pneumonia-104.png,299,299,L,113.31514188879319,65.63437190535119,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-104.png,0
Normal,Normal-6074.png,299,299,L,124.30856478115457,70.04427297053337,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6074.png,0
Normal,Normal-3164.png,299,299,L,101.39631547745552,70.05240622223207,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3164.png,0
COVID,COVID-1690.png,299,299,L,144.34557778995762,44.85251728473104,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1690.png,1
Normal,Normal-736.png,299,299,L,141.06608427198802,66.90853207686386,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-736.png,0
COVID,COVID-412.png,299,299,L,158.5380476728448,26.192609315460103,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-412.png,1
Viral Pneumonia,Viral Pneumonia-498.png,299,299,L,129.42363060815873,66.08405464953555,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-498.png,0
Normal,Normal-5062.png,299,299,L,141.56743213163165,73.0402640066824,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5062.png,0
Normal,Normal-2264.png,299,299,L,105.27234594691335,32.37182140184879,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2264.png,0
Normal,Normal-9666.png,299,299,L,143.2395387076207,72.62867208231441,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9666.png,0
Normal,Normal-9050.png,299,299,L,129.83004664377356,67.34435053402494,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9050.png,0
COVID,COVID-21.png,299,299,L,151.38281450990482,75.12803823484677,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-21.png,1
Normal,Normal-939.png,299,299,L,122.61061956801377,68.17663696610765,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-939.png,0
Normal,Normal-7622.png,299,299,L,160.63565284504648,59.229048348189274,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7622.png,0
Lung_Opacity,Lung_Opacity-531.png,299,299,L,160.47996107426093,57.64598812856784,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-531.png,0
COVID,COVID-1898.png,299,299,L,169.47244437981678,44.66805222547652,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1898.png,1
Normal,Normal-258.png,299,299,L,119.38907842194159,57.32444850162435,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-258.png,0
Normal,Normal-4559.png,299,299,L,170.58610082661266,50.33852931697447,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4559.png,0
Lung_Opacity,Lung_Opacity-4698.png,299,299,L,170.17363340454804,57.6495962966115,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4698.png,0
Lung_Opacity,Lung_Opacity-5195.png,299,299,L,110.1384324560128,64.98830072657434,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5195.png,0
COVID,COVID-875.png,299,299,L,147.8582789901679,57.72263895566657,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-875.png,1
Normal,Normal-6997.png,299,299,L,109.45446918938266,71.0616310289194,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6997.png,0
COVID,COVID-2669.png,299,299,L,130.84028142861936,76.75439104840997,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2669.png,1
Viral Pneumonia,Viral Pneumonia-1204.png,299,299,L,101.26787172402993,56.79555068842943,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1204.png,0
Lung_Opacity,Lung_Opacity-5889.png,299,299,L,170.40465990313308,46.162735029194316,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5889.png,0
Lung_Opacity,Lung_Opacity-5262.png,299,299,L,125.09525620518787,49.79225943736227,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5262.png,0
Normal,Normal-5239.png,299,299,L,117.04218073623338,66.9909051020203,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5239.png,0
Normal,Normal-9552.png,299,299,L,152.37978322390128,67.71024556937722,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9552.png,0
COVID,COVID-1853.png,299,299,L,185.32935873200523,53.50317271349343,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1853.png,1
Normal,Normal-4590.png,299,299,L,120.71392937439178,69.72913691260888,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4590.png,0
Lung_Opacity,Lung_Opacity-5177.png,299,299,L,128.90625384503528,68.20600533617602,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5177.png,0
Normal,Normal-8769.png,299,299,L,180.26684265276674,46.786829777741914,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8769.png,0
Normal,Normal-6744.png,299,299,L,99.23385644455878,64.8660687089859,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6744.png,0
COVID,COVID-2995.png,299,299,L,123.59468014899163,66.21538311783773,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2995.png,1
Lung_Opacity,Lung_Opacity-3116.png,299,299,L,131.28629433675238,59.64367046467843,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3116.png,0
COVID,COVID-2488.png,299,299,L,126.65777787720495,60.90171931013079,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2488.png,1
Viral Pneumonia,Viral Pneumonia-691.png,299,299,RGB,128.6324202190132,45.745376161958404,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-691.png,0
Lung_Opacity,Lung_Opacity-4435.png,299,299,L,112.30009731434771,61.25782579489587,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4435.png,0
Normal,Normal-3659.png,299,299,L,116.44592342367535,70.82980814665886,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3659.png,0
Normal,Normal-6987.png,299,299,L,134.16220176508094,71.26656093019817,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6987.png,0
Normal,Normal-3957.png,299,299,L,148.32307244885405,61.15531239454273,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3957.png,0
COVID,COVID-242.png,299,299,L,62.28674175904073,45.709550279035085,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-242.png,1
Viral Pneumonia,Viral Pneumonia-273.png,299,299,L,132.41472690462075,64.91724709227992,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-273.png,0
Normal,Normal-7607.png,299,299,L,117.34287088511314,80.29671411535641,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7607.png,0
COVID,COVID-432.png,299,299,L,149.55223095938524,74.54805162865019,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-432.png,1
Lung_Opacity,Lung_Opacity-5401.png,299,299,L,128.4458563103321,71.22294858809468,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5401.png,0
Lung_Opacity,Lung_Opacity-4416.png,299,299,L,116.89572823570207,51.021798512307804,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4416.png,0
Normal,Normal-3133.png,299,299,L,174.55133611480855,60.39506153043039,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3133.png,0
Normal,Normal-1679.png,299,299,L,144.0172928714444,65.41852487551527,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1679.png,0
COVID,COVID-672.png,299,299,L,100.67609981991252,47.50179078248682,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-672.png,1
Normal,Normal-472.png,299,299,L,117.00818782787664,66.78987427435345,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-472.png,0
Lung_Opacity,Lung_Opacity-2709.png,299,299,L,112.81904005548036,58.48042412001992,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2709.png,0
Normal,Normal-7318.png,299,299,L,90.3176474536079,73.03791658108189,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7318.png,0
Lung_Opacity,Lung_Opacity-1297.png,299,299,L,110.15628460531761,57.146672299568884,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1297.png,0
Lung_Opacity,Lung_Opacity-3145.png,299,299,L,167.03743805997695,48.53274088818195,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3145.png,0
COVID,COVID-2435.png,299,299,L,160.61897517924857,58.874633856377656,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2435.png,1
Lung_Opacity,Lung_Opacity-1600.png,299,299,L,118.50097873625575,53.73712285121423,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1600.png,0
Normal,Normal-1322.png,299,299,L,135.03950738806054,57.17100451868088,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1322.png,0
Normal,Normal-1321.png,299,299,L,131.98010089372602,64.00388315806553,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1321.png,0
Lung_Opacity,Lung_Opacity-3207.png,299,299,L,98.09633001867988,66.76164481192755,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3207.png,0
Normal,Normal-2907.png,299,299,L,101.51551996062683,70.56902809496285,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2907.png,0
Normal,Normal-3646.png,299,299,L,145.00105144237762,46.427002966091,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3646.png,0
Lung_Opacity,Lung_Opacity-5149.png,299,299,L,88.65331483987875,48.96298097888102,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5149.png,0
Normal,Normal-6669.png,299,299,L,144.43194147716468,76.74606783600365,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6669.png,0
Normal,Normal-7249.png,299,299,L,99.79190389369246,74.16175460300502,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7249.png,0
Lung_Opacity,Lung_Opacity-5898.png,299,299,L,106.76905180031544,60.43815222457391,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5898.png,0
COVID,COVID-1691.png,299,299,L,138.69240836232257,51.21434489828546,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1691.png,1
Lung_Opacity,Lung_Opacity-3392.png,299,299,L,125.27433697609646,72.47703537324885,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3392.png,0
Lung_Opacity,Lung_Opacity-5283.png,299,299,L,118.65127906846679,51.96786367343359,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5283.png,0
Normal,Normal-3006.png,299,299,L,132.76937618147448,74.80013518048524,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3006.png,0
Normal,Normal-3847.png,299,299,L,171.38482791020235,49.16260121430532,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3847.png,0
Lung_Opacity,Lung_Opacity-282.png,299,299,L,115.67384033735641,64.79850887474002,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-282.png,0
Lung_Opacity,Lung_Opacity-3142.png,299,299,L,114.31299426180915,53.48046180216087,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3142.png,0
Lung_Opacity,Lung_Opacity-4282.png,299,299,L,148.9838704265053,63.64495407848895,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4282.png,0
Normal,Normal-1150.png,299,299,L,135.97529110412634,80.17218500674753,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1150.png,0
Viral Pneumonia,Viral Pneumonia-1127.png,299,299,L,130.57662665965705,68.6738326681336,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1127.png,0
COVID,COVID-2695.png,299,299,L,169.12344380935338,67.39803925566457,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2695.png,1
Normal,Normal-1713.png,299,299,L,145.65552958020604,56.622309024173525,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1713.png,0
Normal,Normal-6029.png,299,299,L,124.53349515106095,73.35326701167595,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6029.png,0
Lung_Opacity,Lung_Opacity-2006.png,299,299,L,118.10250444625899,67.04891258542432,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2006.png,0
Normal,Normal-3462.png,299,299,L,135.0354134741222,68.15924144690028,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3462.png,0
Lung_Opacity,Lung_Opacity-3465.png,299,299,L,112.34631603673337,54.56667444135358,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3465.png,0
Normal,Normal-4137.png,299,299,L,118.65149159405375,77.04747237981609,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4137.png,0
Normal,Normal-846.png,299,299,L,106.51141486113131,68.52541298295436,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-846.png,0
Normal,Normal-3794.png,299,299,L,129.17886824532164,66.67809500055539,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3794.png,0
Lung_Opacity,Lung_Opacity-4988.png,299,299,L,156.53521772687105,50.47782769684277,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4988.png,0
Normal,Normal-6573.png,299,299,L,152.79654589993402,52.25215623239376,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6573.png,0
Normal,Normal-6618.png,299,299,L,119.27564568628986,71.72305752411974,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6618.png,0
Normal,Normal-5943.png,299,299,L,124.42377602040246,48.761944110656174,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5943.png,0
Lung_Opacity,Lung_Opacity-5525.png,299,299,L,107.18516571403005,57.64148551728083,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5525.png,0
Normal,Normal-6733.png,299,299,L,136.52994932942585,67.96446440319765,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6733.png,0
Lung_Opacity,Lung_Opacity-4629.png,299,299,L,123.07487611995391,66.47309678562695,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4629.png,0
Normal,Normal-9659.png,299,299,L,117.78509188935247,65.29398263643338,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9659.png,0
Normal,Normal-8611.png,299,299,L,97.14113936085727,44.476035196234726,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8611.png,0
Lung_Opacity,Lung_Opacity-5867.png,299,299,L,86.51189584009127,62.30168807240747,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5867.png,0
COVID,COVID-2118.png,299,299,L,145.66497019049004,56.031819581546834,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2118.png,1
Normal,Normal-9693.png,299,299,L,160.02306461896399,63.97637982261763,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9693.png,0
Normal,Normal-5649.png,299,299,L,170.1317546783593,47.906124185815884,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5649.png,0
Lung_Opacity,Lung_Opacity-201.png,299,299,L,132.0072258699567,52.93810861066487,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-201.png,0
Normal,Normal-4647.png,299,299,L,148.0258050804801,64.30131972370285,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4647.png,0
Viral Pneumonia,Viral Pneumonia-984.png,299,299,L,117.31117101598416,48.13751244275879,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-984.png,0
Lung_Opacity,Lung_Opacity-4696.png,299,299,L,113.51197413899173,56.991648725280136,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4696.png,0
COVID,COVID-1147.png,299,299,L,140.5301618550128,42.27137136698073,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1147.png,1
Lung_Opacity,Lung_Opacity-5017.png,299,299,L,121.66285612017762,59.79546267278456,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5017.png,0
Normal,Normal-7676.png,299,299,L,106.56889743962596,63.349343443562944,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7676.png,0
COVID,COVID-2319.png,299,299,L,160.30055592219327,58.259925352271274,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2319.png,1
Lung_Opacity,Lung_Opacity-589.png,299,299,L,87.15018847663896,38.619771126214474,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-589.png,0
Normal,Normal-3524.png,299,299,L,113.20580306707978,68.25028966572658,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3524.png,0
Normal,Normal-3123.png,299,299,L,107.81495732709925,68.48482103483909,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3123.png,0
Normal,Normal-9114.png,299,299,L,150.26110446191876,50.80404462879148,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9114.png,0
Normal,Normal-9679.png,299,299,L,157.19016565810225,63.62183139582686,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9679.png,0
