class,filename,width,height,mode,mean_intensity,contrast,filepath,target
Normal,Normal-3760.png,299,299,L,125.95355756647017,45.48978569254444,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3760.png,0
Lung_Opacity,Lung_Opacity-3545.png,299,299,L,112.20160848312659,64.02114666557054,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3545.png,0
Lung_Opacity,Lung_Opacity-232.png,299,299,L,137.48645988299907,62.18454825640265,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-232.png,0
Normal,Normal-6077.png,299,299,L,128.77954385297704,74.24018223306926,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6077.png,0
Viral Pneumonia,Viral Pneumonia-867.png,299,299,L,131.98568248677307,58.694180361882424,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-867.png,0
Normal,Normal-7244.png,299,299,L,139.40132660708494,64.28068429598662,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7244.png,0
COVID,COVID-998.png,299,299,L,134.761948971488,64.31122957178918,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-998.png,1
Lung_Opacity,Lung_Opacity-3851.png,299,299,L,125.31150658270042,68.46142489719234,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3851.png,0
Lung_Opacity,Lung_Opacity-5828.png,299,299,L,168.15698929542174,61.54164795218933,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5828.png,0
Lung_Opacity,Lung_Opacity-1802.png,299,299,L,114.66254292457579,49.61895207592381,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1802.png,0
Normal,Normal-3455.png,299,299,L,113.54298050357379,68.95236437819207,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3455.png,0
Normal,Normal-7406.png,299,299,L,129.60193957561995,66.39305181045953,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7406.png,0
Lung_Opacity,Lung_Opacity-3.png,299,299,L,120.24833055558662,53.43204624874957,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3.png,0
Normal,Normal-3623.png,299,299,L,113.2262726367714,80.95328909003383,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3623.png,0
Normal,Normal-10063.png,299,299,L,120.02123018758179,46.650836569386584,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10063.png,0
Normal,Normal-2204.png,299,299,L,124.34327356517265,62.291601736604605,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2204.png,0
Normal,Normal-1098.png,299,299,L,94.17022180959944,54.03512754317605,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1098.png,0
Normal,Normal-5713.png,299,299,L,120.1843379827966,64.33206077516418,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5713.png,0
Normal,Normal-3979.png,299,299,L,120.31071240813861,71.46890902891026,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3979.png,0
Normal,Normal-5041.png,299,299,L,109.3071554009463,67.47446767993188,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5041.png,0
Lung_Opacity,Lung_Opacity-1671.png,299,299,L,160.88000134226687,63.143682920194244,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1671.png,0
Normal,Normal-5601.png,299,299,L,115.0546638180781,63.93009787162788,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5601.png,0
Normal,Normal-2665.png,299,299,L,124.43846265701725,63.600661346351835,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2665.png,0
Normal,Normal-5679.png,299,299,L,124.9777183700406,65.35458647314883,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5679.png,0
Normal,Normal-2268.png,299,299,L,141.89652241026386,74.38217827825447,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2268.png,0
COVID,COVID-399.png,299,299,L,193.77416359995973,54.56361055723156,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-399.png,1
Lung_Opacity,Lung_Opacity-5515.png,299,299,L,131.2816970727397,81.02361553407155,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5515.png,0
Viral Pneumonia,Viral Pneumonia-301.png,299,299,RGB,118.75919732441471,40.96192673769639,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-301.png,0
COVID,COVID-2571.png,299,299,L,150.0559725282715,64.68018866097987,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2571.png,1
COVID,COVID-2585.png,299,299,L,133.4236865359448,57.32327863453864,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2585.png,1
Lung_Opacity,Lung_Opacity-643.png,299,299,L,105.93966510441717,42.127122236804226,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-643.png,0
Lung_Opacity,Lung_Opacity-2063.png,299,299,L,160.09943960358385,62.0861277807194,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2063.png,0
Lung_Opacity,Lung_Opacity-1555.png,299,299,L,106.52236552163846,64.92893170117972,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1555.png,0
Normal,Normal-1229.png,299,299,L,134.23193252871891,54.061471271338064,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1229.png,0
Normal,Normal-6731.png,299,299,L,143.6602275142336,72.8357248821405,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6731.png,0
Normal,Normal-9765.png,299,299,L,114.72636771400768,67.89020828445084,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9765.png,0
COVID,COVID-1269.png,299,299,L,150.47097907182246,51.95481663427808,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1269.png,1
COVID,COVID-1443.png,299,299,L,141.17131799420588,45.62517168455449,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1443.png,1
Normal,Normal-4895.png,299,299,L,112.91227167481348,61.52469590718311,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4895.png,0
COVID,COVID-1815.png,299,299,L,145.63470207268375,51.45969100823683,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1815.png,1
Normal,Normal-786.png,299,299,L,119.47291417321954,58.663675999897094,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-786.png,0
Lung_Opacity,Lung_Opacity-2877.png,299,299,L,131.05657654836077,57.69631858829906,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2877.png,0
Normal,Normal-2402.png,299,299,L,106.99333340790372,65.78898337670402,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2402.png,0
COVID,COVID-2702.png,299,299,L,154.85887182469995,65.40628252873258,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2702.png,1
Lung_Opacity,Lung_Opacity-5378.png,299,299,L,114.59380767552936,84.34031774510927,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5378.png,0
Normal,Normal-6528.png,299,299,L,122.37121508707956,72.75674880021599,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6528.png,0
COVID,COVID-1325.png,299,299,L,120.4537197570497,63.5101608267801,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1325.png,1
Viral Pneumonia,Viral Pneumonia-517.png,299,299,L,135.80024831937004,74.64207054806536,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-517.png,0
Viral Pneumonia,Viral Pneumonia-70.png,299,299,L,101.48352926701044,60.18776654721353,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-70.png,0
Normal,Normal-3956.png,299,299,L,116.70259840493954,67.09699035718292,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3956.png,0
COVID,COVID-2524.png,299,299,L,162.5592666748694,48.01315197367268,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2524.png,1
Lung_Opacity,Lung_Opacity-5079.png,299,299,L,167.6418608292972,55.269029078947085,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5079.png,0
Normal,Normal-4800.png,299,299,L,158.068925403519,63.064470772063984,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4800.png,0
Normal,Normal-4447.png,299,299,L,119.4617174304538,53.33711120363502,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4447.png,0
Normal,Normal-1071.png,299,299,L,119.98248341741144,70.3319637352926,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1071.png,0
Normal,Normal-7379.png,299,299,L,120.8169930985112,60.09881971801408,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7379.png,0
COVID,COVID-277.png,299,299,L,136.77617700025726,71.33525399758933,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-277.png,1
Lung_Opacity,Lung_Opacity-592.png,299,299,L,126.96152168320265,59.93039642708857,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-592.png,0
Normal,Normal-2297.png,299,299,L,112.4032505229248,68.62819578799716,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2297.png,0
Lung_Opacity,Lung_Opacity-3705.png,299,299,L,106.19713426024317,64.055309453335,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3705.png,0
COVID,COVID-2454.png,299,299,L,131.24381159047437,63.913764930041516,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2454.png,1
Lung_Opacity,Lung_Opacity-4185.png,299,299,L,125.52585541548753,51.28064149541594,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4185.png,0
Lung_Opacity,Lung_Opacity-4392.png,299,299,L,110.81775371640138,70.21669744733461,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4392.png,0
Lung_Opacity,Lung_Opacity-2507.png,299,299,L,129.27079115446136,77.63046008194706,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2507.png,0
Lung_Opacity,Lung_Opacity-3363.png,299,299,L,167.6313240344068,65.18240708538595,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3363.png,0
Normal,Normal-6523.png,299,299,L,142.02814286193666,58.94665017578373,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6523.png,0
Normal,Normal-5557.png,299,299,L,136.85770852675026,63.852394959614465,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5557.png,0
Lung_Opacity,Lung_Opacity-4310.png,299,299,L,149.12355566492545,59.17361439695569,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4310.png,0
COVID,COVID-1747.png,299,299,L,125.58891958702922,89.34546434869499,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1747.png,1
Normal,Normal-499.png,299,299,L,120.6537734477243,64.71360001452594,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-499.png,0
Lung_Opacity,Lung_Opacity-830.png,299,299,L,155.57351707475308,66.08786668999278,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-830.png,0
Lung_Opacity,Lung_Opacity-5711.png,299,299,L,149.78992405006656,51.20509333957896,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5711.png,0
Lung_Opacity,Lung_Opacity-412.png,299,299,L,146.79467791188017,53.36161278143402,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-412.png,0
Normal,Normal-7420.png,299,299,L,97.9568684914039,62.87205152866622,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7420.png,0
Viral Pneumonia,Viral Pneumonia-1283.png,299,299,L,128.47501705797475,72.61015069896142,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1283.png,0
Normal,Normal-2568.png,299,299,L,169.5257100032438,52.6975993873737,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2568.png,0
Normal,Normal-4436.png,299,299,L,122.39734454871869,68.02371912480845,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4436.png,0
Lung_Opacity,Lung_Opacity-5881.png,299,299,L,115.25319627297233,67.2094966334837,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5881.png,0
COVID,COVID-247.png,299,299,L,136.265086520285,41.87583210689377,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-247.png,1
Normal,Normal-5743.png,299,299,L,114.11894721535553,63.116998295417154,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5743.png,0
Normal,Normal-8315.png,299,299,L,173.17123969530542,46.78159294197518,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8315.png,0
Normal,Normal-6417.png,299,299,L,126.76237402266194,71.36344519574514,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6417.png,0
Lung_Opacity,Lung_Opacity-2975.png,299,299,L,147.58275634500734,64.00649480693222,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2975.png,0
Normal,Normal-4211.png,299,299,L,161.14295142112505,62.560392055344316,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4211.png,0
Normal,Normal-6238.png,299,299,L,136.5479692620888,59.64997139490606,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6238.png,0
Normal,Normal-4730.png,299,299,L,107.6733146161676,68.64915912316789,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4730.png,0
Lung_Opacity,Lung_Opacity-5400.png,299,299,L,115.60061967986935,47.0798038055913,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5400.png,0
Normal,Normal-8358.png,299,299,L,156.53116855516157,43.181344205153124,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8358.png,0
Lung_Opacity,Lung_Opacity-3607.png,299,299,L,116.0949094529144,72.36815324019928,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3607.png,0
Lung_Opacity,Lung_Opacity-1224.png,299,299,L,107.93573897383698,57.9794716237409,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1224.png,0
Normal,Normal-3264.png,299,299,L,119.31962729723381,68.83278523523529,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3264.png,0
Viral Pneumonia,Viral Pneumonia-33.png,299,299,L,134.77640071140144,57.764293827145195,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-33.png,0
Normal,Normal-5626.png,299,299,L,116.04826567935481,68.70681007474451,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5626.png,0
COVID,COVID-2634.png,299,299,L,168.63303542465968,46.57354902360838,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2634.png,1
Lung_Opacity,Lung_Opacity-687.png,299,299,L,114.50915537857519,44.27542160137462,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-687.png,0
Normal,Normal-6593.png,299,299,L,124.82365969060749,47.2171128330315,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6593.png,0
Viral Pneumonia,Viral Pneumonia-1066.png,299,299,L,144.49562085435286,69.27108164500244,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1066.png,0
Normal,Normal-3115.png,299,299,L,123.30668560754354,46.029976680320175,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3115.png,0
Lung_Opacity,Lung_Opacity-3807.png,299,299,L,137.7190523595933,70.22334448715772,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3807.png,0
Normal,Normal-9100.png,299,299,L,135.55999373608796,64.68763976265708,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9100.png,0
Lung_Opacity,Lung_Opacity-374.png,299,299,L,83.97974295589535,62.230041204968586,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-374.png,0
Normal,Normal-2504.png,299,299,L,151.03300857932237,54.364981659865705,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2504.png,0
COVID,COVID-246.png,299,299,L,146.02271786669053,54.879899893004776,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-246.png,1
COVID,COVID-854.png,299,299,L,150.03732620440488,65.20737994014449,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-854.png,1
Normal,Normal-8125.png,299,299,L,145.0436572297849,61.13187687483565,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8125.png,0
Normal,Normal-3002.png,299,299,L,118.12970772139015,66.36644031814434,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3002.png,0
Normal,Normal-9731.png,299,299,L,150.9563203991007,54.734489959504984,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9731.png,0
Lung_Opacity,Lung_Opacity-5289.png,299,299,L,111.37813894699164,40.35188653280387,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5289.png,0
Viral Pneumonia,Viral Pneumonia-1345.png,299,299,L,131.05765036185278,74.13201940490005,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1345.png,0
Lung_Opacity,Lung_Opacity-5129.png,299,299,L,114.44866388519144,46.66674379083493,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5129.png,0
Lung_Opacity,Lung_Opacity-682.png,299,299,L,127.99640943613606,63.328399727879976,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-682.png,0
COVID,COVID-1135.png,299,299,L,117.43186317826422,44.036219839854944,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1135.png,1
Normal,Normal-10161.png,299,299,L,174.47850695182382,50.32815024668406,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10161.png,0
Lung_Opacity,Lung_Opacity-98.png,299,299,L,160.90648874173667,63.265804604524035,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-98.png,0
Normal,Normal-3276.png,299,299,L,141.33110367892976,70.93694035744848,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3276.png,0
Normal,Normal-902.png,299,299,L,140.23442690797643,68.65637282885622,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-902.png,0
Lung_Opacity,Lung_Opacity-126.png,299,299,L,145.4427243543137,47.574533967838086,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-126.png,0
Normal,Normal-8586.png,299,299,L,135.2353217525531,56.45197385456297,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8586.png,0
Normal,Normal-4765.png,299,299,L,105.51553114618405,69.30181615196419,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4765.png,0
Normal,Normal-1867.png,299,299,L,148.41099092851312,63.257203433306856,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1867.png,0
Lung_Opacity,Lung_Opacity-971.png,299,299,L,139.34039887697006,60.56707862806932,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-971.png,0
Normal,Normal-1649.png,299,299,L,100.22844263486985,53.95922583557163,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1649.png,0
Normal,Normal-7925.png,299,299,L,131.76962226373305,73.48027462027162,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7925.png,0
Lung_Opacity,Lung_Opacity-4200.png,299,299,L,129.3960470240825,62.4833606479336,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4200.png,0
Normal,Normal-661.png,299,299,L,113.04149841724366,57.4925868816661,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-661.png,0
Lung_Opacity,Lung_Opacity-2518.png,299,299,L,115.88382680283219,47.62814892789329,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2518.png,0
Normal,Normal-3295.png,299,299,L,105.39627073522668,69.94284518012674,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3295.png,0
Normal,Normal-271.png,299,299,L,131.60306931689803,58.28266975165223,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-271.png,0
Normal,Normal-6073.png,299,299,L,130.58087717139628,55.90477943606186,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6073.png,0
Viral Pneumonia,Viral Pneumonia-1174.png,299,299,L,114.89603024574669,72.29791565903699,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1174.png,0
